HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
RGS3	73.7656226356141	82.09415063359998	69.31438336	55.8189312	25.685308800000023	54.49742596800001
RHBDD1	102.99378000000004	89.48667000000002	77.42842342215003	81.65557499999998	89.22102001869766	66.33179399999999
RHBDD2	204.8418	204.79407012	241.0524000195099	216.21195	185.505455061	181.415898
RHBDD3	110.54453899999999	112.03740800000004	116.123546	131.86992	146.317738	124.79768
RHBDF2	246.77476200000004	216.52879317624001	203.39393400000003	290.1121236113533	281.90129399999995	215.99744399999992
RHEB	634.5882690000002	635.359172	629.625913	690.8668479999999	712.76814	742.3853499999997
RHNO1	269.2856007699999	245.33320453	250.07652000000004	277.080935415	232.96497999999997	226.1203
RHOA	3366.97305	3381.05886	3282.3191999999995	3422.52348	3475.08912	3476.9480999999987
RHOBTB1	78.11376600000001	85.13574	78.560124	64.67107800000001	79.9967214	69.433098
RHOBTB3	75.04430720000002	84.91609600000002	70.86591999999997	88.45185599999998	98.14534559999998	68.79359999999998
RHOC	1439.067581	1274.764644	1374.9618469999998	1037.9641479999998	1013.1186080000003	979.2941049999997
RHOF	268.1520776963	287.582211	288.167159	310.9817480000001	282.281293	266.815262
RHOG	645.7006031367121	630.4786	618.1552400000003	650.9384399999999	602.9865599999998	580.589
RHOH	51.8025396	57.48976680000003	40.357179695999996	53.340784403999976	43.533456	66.05603304
RHOQ	300.391749	293.4853632000001	290.470082103	235.248012	233.485011	254.190231
RHOT1	752.7414155999999	715.1242270000005	788.1946452999997	708.7445860000001	723.5605620070636	675.9228050000003
RHOT2	1490.3782121315692	1223.5948559999995	1386.3766962638188	1563.0000248699994	1473.6679649999994	1399.6492525941842
RIC1	35.179746	41.85072301508001	31.99857710000001	28.943651107622642	35.42430570000001	32.381285896470004
RIC8A	1828.862584	1773.2238279999995	1516.1715540000007	1889.9023079999997	1813.7143600000006	1565.6879506905987
RIC8B	62.59160400211144	58.25397347999999	65.0703672	45.19162799999999	58.42616400000001	61.304222972400034
RICTOR	50.25245599999999	61.06004	55.385586	42.286627	56.834256	47.365258000000004
RIF1	146.2921812	196.4392030764	159.334467106332	171.45146135999997	204.55761960000007	194.60041884
RIMKLB	201.763471	192.85528610057582	195.30230200000008	161.60488657875896	153.563774	178.83560109999993
RIN1	45.94847199999999	38.74932800000001	49.655943999999984	25.426008	29.1087728	26.4794048
RIN3	181.3374672	186.46014	178.83552959999997	112.59012001832495	128.80444440000002	117.54691320000002
RING1	54.008959999999995	52.7992	52.26306	46.0842	50.3426	49.6982
RINL	85.09673599999998	70.12101598199999	85.99327399999999	55.81456018957503	63.28663	55.109646569000006
RINT1	92.678888	99.67071201298144	102.032712	94.120296	97.640304	115.21784
RIOK1	154.5797	156.77255	134.42270000000002	201.8591	199.63715	188.64705
RIOK2	357.15637999999996	311.88017	331.28424	335.3282099999999	326.377856	380.91648000000015
RIOK3	367.6303730000001	325.149121	346.18782000000016	292.08165470000006	343.38205	300.69495500000005
RIPK1	44.57530199999999	52.499759999999995	44.612535	42.159801	44.019072	42.212534999999995
RIPK2	58.66384800000001	55.85272	56.54342799999999	49.62028	55.045428	51.45844
RIPK3	42.127617	63.427	55.40075099999999	26.547612	30.55773000000001	27.57586299999999
RIT1	53.53776000000001	57.06803999999999	50.944703999999994	47.71914	32.2136250234	49.104001578
RITA1	49.69174	52.152747999999995	53.983776	61.467204	57.139116	59.940440150777185
RLTPR	176.74375949580002	199.57269119999992	199.6329120000001	164.27722800000004	181.75278	164.09261999999995
RMDN1	683.4066679999997	652.9463754899998	666.2213010438746	562.8486279999998	498.89953000000025	568.90885551472
RMDN3	60.56161099999999	59.689181089999984	53.44676700000001	74.5682355	64.49319997999999	69.91924940000001
RMI1	43.3917	52.66851000000001	40.80795000000001	46.04058000000001	49.58859	48.8856
RMI2	35.81749950000001	38.24405	36.9208759	34.59575	34.10828505	38.49180000000001
RMND1	122.784335	120.72198	125.92734	115.71096499999999	115.937605	116.7014
RMND5A	86.25124	110.67696000000001	98.786252	111.72588	111.292252	97.56976
RNASE2	144.72299999999996	129.382	141.49	104.378	104.104	101.909
RNASEH1	44.129388	47.97350800000001	44.92429600000001	54.254496	58.804759999999995	60.12584
RNASEH2A	248.210352	243.06851600000002	242.243048	270.486764	274.887672	266.604864
RNASEH2B	1835.974908	1949.06952	1782.6915419999998	1842.6251969999998	1712.636883	1741.0233149999995
RNASEH2C	252.22756300000003	257.18356300000005	261.894887203614	304.284386	278.05764	309.93031578154097
RNASEK	2450.08585	2221.578400000001	2268.015810000001	2377.68779	2228.058222	2124.3341000000005
RNASET2	2871.761383400001	2777.7139739999993	2807.0250600000013	2853.3918350000013	2686.4131504	2697.966208
RNF10	2393.002449999999	2492.5022249999993	2641.633124999999	2283.574375	2296.135708581175	2490.984041078251
RNF103	45.249246	45.33638477999999	43.537368	35.59327800000001	35.21283599999999	40.667226
RNF11	74.86655999999998	84.23021999999997	76.01201999999998	76.80420000000002	70.03256999999999	70.56660000000002
RNF111	253.197444	222.96920400000008	255.11463600000008	191.050596	204.92984399999992	243.616944
RNF114	398.81536800000003	402.040712	445.803016	458.7693183999999	397.6493759999999	440.28332800000004
RNF121	195.242522874	225.05773080000003	267.28367372	189.282884	219.510088	231.5472320302104
RNF123	310.88685600000014	320.41962438304	283.013542	298.71219374149985	294.4568199999999	260.60499459819994
RNF126	412.3357560000002	422.207261	418.71646600000014	459.149579	462.571417	446.31416900000005
RNF13	397.32185600000014	369.84464000000014	342.19798400000013	396.4167539660802	336.889682460864	300.8538239999998
RNF130	1382.5640560000006	1347.4328879999996	1301.7014880000004	1097.425904	1068.5621759999997	1123.8240079999996
RNF135	195.4108310000001	192.09297800000002	216.89099600000003	193.938773	207.148732	181.47019100000003
RNF138	485.12358000000006	626.0901299999998	546.13665	486.88758006151664	586.5172200000002	472.48151400000006
RNF139	61.434	60.3516	58.06221600000001	54.4266	60.6794	60.01571
RNF14	340.356474352	403.73907455999984	343.81750697600006	354.9826219360002	387.755102265085	362.608544
RNF141	38.794405	42.95214350000001	38.83580500000001	37.066779499999996	50.09193	46.1437255
RNF144A	50.74334999999999	61.51680499999999	49.34867000000001	42.73282999999999	47.34968	44.58958
RNF145	199.28910000000005	261.2790424439999	203.68860109376925	244.91170930938358	219.0779879838237	197.53400629057202
RNF146	295.15315500392813	283.0767300072944	299.760255	263.4473662604999	226.33543500000005	243.28367999999992
RNF149	79.10499600000001	89.955348	74.89197600000001	77.73270600000002	94.461678	101.790846
RNF166	366.2576885	374.07729699999993	356.72490699999986	323.922236	363.66964700000005	327.2555231
RNF167	752.8251679999997	744.704672	635.269712	726.9989440000003	669.3720799999999	655.7450719999998
RNF170	74.577618	93.907206	98.967735	62.70781851	73.92721976559766	81.0873405
RNF175	62.339472	52.20774900000001	53.848827	52.386769799999996	63.91729800000001	52.33784400000002
RNF181	814.2783120000003	711.0764819999997	764.4594	647.5927199999999	654.195498	627.44898
RNF185	86.43832563547998	90.5102352798	97.53744	83.14091072000002	99.05679702186006	88.78988299999997
RNF187	86.5934	81.7134	82.9594	89.3372	87.97015999999998	83.10401999999998
RNF19A	204.36355513193612	291.64338559999993	204.55724800000004	196.0609792	211.29995212083475	155.9702549904
RNF2	75.45472	77.99576	78.34708	80.96876	91.07855999999998	87.62808000000004
RNF20	95.15652	96.98263800000002	88.865262	82.25527200000002	88.57060200941204	82.66324200000003
RNF207	33.949943999999995	54.889749	35.02045548	29.811069000000003	41.90685300000001	39.730815
RNF213	833.0786620000003	987.2879379999997	992.5265940000003	703.1849237999998	1000.0854699999996	701.203850846
RNF214	122.729416	125.1829264	108.68815888128005	79.69931679999998	111.65297599999998	112.60428799999998
RNF215	53.16069999999999	59.92310699999999	67.67938000000001	38.753231	41.24764999999999	31.35923
RNF216	110.021022	117.98301599999999	109.182015	110.939508	118.253169	103.579065
RNF216P1	119.00296204080442	148.038462	108.24903700000002	154.23590000000004	152.89306347825902	151.6241207
RNF220	2041.2422559000006	2034.1721551053624	2090.9863260000006	2021.1541925294118	2078.817371999999	1920.4920359999994
RNF25	86.166042	72.006924	89.825514	81.56380199999998	96.740778	85.89160799999998
RNF31	785.4878253277177	715.9264750000003	732.782556905	713.9785951925003	825.9739499999997	649.3798249999999
RNF34	548.3950450000002	544.024547	552.3802900000002	519.083246	504.219573	490.04824000000013
RNF38	150.42433400000004	153.381407	139.91048539999997	118.40270000000002	129.2017539	138.1052880014148
RNF4	747.0070982000003	817.3446270000003	742.997288	764.4418099999997	856.6218320000003	746.7899076000003
RNF40	504.93876000000006	558.4190639999998	505.20505199999997	487.49400000000014	485.514192	509.38463999999993
RNF41	341.87074800000005	333.4668600745606	318.819156	298.29946588799993	351.28519200000005	308.3355840000001
RNF44	347.624288	379.8826399999999	377.51271200000014	306.37336000000005	385.77515200000005	310.36103199999997
RNF5	171.7532	147.5488	158.3906	171.47099999999998	154.7648	154.1262
RNF6	69.28482398488	82.76930899999998	69.615854	75.38929300000002	80.53456599999998	85.63547999999999
RNF7	402.954027	366.172275	377.72707	367.14846000000017	378.772366	389.19714400000015
RNF8	133.15707999999995	100.08148800000001	103.047656	128.595832	128.32475200000002	142.218528
RNFT1	227.59613	287.2557599999999	267.47098699999987	174.78620000000006	202.59880000000007	222.14711
RNH1	4365.305565599999	4433.43350287591	4166.190541835761	4916.900190544271	5013.978282600001	4470.318554490089
RNMT	210.1109	198.17059	208.81756000000004	205.96506200000002	216.11591800000002	212.454631
RNPC3	282.099546	255.991932	245.37932099999992	181.30143600000002	195.32636100000005	212.847525
RNPEP	1143.443870618322	1065.991332	1099.1268960000007	951.237135653	1039.9615995902	1042.780718
RNPEPL1	128.13292610000002	146.37866	141.76547	119.53435	117.682441	119.57567
RNPS1	3046.7667100000012	3259.1803602800005	3083.8171259999995	3661.3923580000014	3731.375440184184	3599.113898846069
ROBO1	266.82344	279.45105839232536	234.48295910000007	186.39876880830073	230.38460195706932	226.00147635498809
ROCK1	161.46897900000005	171.425527	157.98505799999995	135.069851	148.04704599999997	137.65426499999998
ROCK2	53.17370999999999	69.3550989	57.574314	49.17996420479099	61.569252012553214	54.094041000000004
ROGDI	781.0517728000003	787.4199967999997	861.4848000000003	777.4884959999997	691.1984592000003	539.664928
ROMO1	798.5339499999999	697.37645	749.85365	961.69015	933.87025	871.2173
RP1-17K7.2	69.0038	43.127	109.5712	70.8238	44.4726	130.5678
RP11-1012A1.4	86.707808	140.375276	53.468724	75.76244	112.3688	37.51792
RP11-1023L17.1	61.20704799999999	48.38032000000001	70.70500799999998	39.327614	39.85306800000001	37.957423999999996
RP11-1035H13.3	44.5184	37.9703	46.7449	41.9259	36.1065	46.7666
RP11-111K18.1	40.067958	37.5432	37.221598	38.504196	36.72351800000001	35.56142
RP11-1212A22.1	55.257419999999996	52.56738000000001	45.724896	57.71886	66.356832	60.668095870098
RP11-1212A22.4	196.321123863	201.04843718358	203.801796	176.2204878000001	231.64012965599997	169.67592
RP11-138C9.1	161.555	105.937	85.7088	99.7564	159.35399999999996	115.499
RP11-138I1.4	464.168	451.221	449.509	475.699	475.179	431.12300000000016
RP11-156P1.3	195.764635	226.598515	211.08148607448481	184.209982	184.13354300000003	178.03800299999997
RP11-159J3.1	125.101	125.082	126.65	130.70600000000002	134.113	126.504
RP11-15H20.6	47.16661509999999	51.3239639	32.472671000000005	36.667642	48.20118160000001	39.6741389
RP11-166B2.1	51.093336	30.48691100000001	60.96388199999999	45.598651000000004	67.106228	11.766573
RP11-169K16.8	57.5275	64.4101	62.3412	57.852	72.5871	69.8274
RP11-203B9.4	16.979820899999996	24.886215900000003	55.1123118	40.6913934	49.17364619999998	29.5482747
RP11-206L10.9	35.40945999999999	52.612366	62.33095800000001	42.321544	38.21804	72.426018
RP11-231C14.4	407.80998000000017	727.2810980999997	820.5175800000003	600.9108930000001	776.2342410897462	624.9179700000002
RP11-255M2.3	53.89335	68.845322	37.91354000000001	47.2458	46.21841	37.51545
RP11-25K19.1	39.67323	34.310430000000004	40.659420000000004	36.77994	37.19925	34.878060000000005
RP11-286N22.8	47.052589063999996	182.07448	78.462216	67.020472	209.61128031568245	110.32592896799999
RP11-295G20.2	37.50375999999999	40.02704000000001	25.4723	40.903	36.9885	38.5917
RP11-295P9.3	619.3099286420704	599.359291999999	609.7359032800002	404.54416799999984	628.9633503999996	429.6153037120005
RP11-299J3.8	86.9065	127.70436000000001	90.43377	122.56210000000002	114.27528000000001	83.54067500000002
RP11-301G19.1	554.638	602.622	562.155	382.971	422.533	401.497
RP11-315I20.1	37.41368090000002	40.69484600000001	49.37698117339001	28.961016029436717	40.14719	25.822656800000004
RP11-322E11.5	104.86601999999999	90.22218000000002	89.15484000000002	68.60385	75.42363	82.78584000000002
RP11-33B1.1	120.54460339999994	141.77219680000005	124.316231	127.86042413222003	153.01005200000003	147.19856320000005
RP11-345J4.5	46.213596	52.92335400000002	41.759976	52.42375800000001	49.799547	56.848023
RP11-379B18.5	67.76092399999999	66.56927199999997	94.17122660000004	80.6256176	75.95415959999998	62.45222940000003
RP11-386G11.10	3320.5785000000014	3420.68661	3523.76005	4107.81592	4315.058365000001	4167.154050000001
RP11-3P17.5	4155.8	4027.03	4060.11	4099.44	4545.0	4366.13
RP11-408P14.1	40.07	36.7296	40.7766	42.9693	37.2141	40.1199
RP11-411B6.6	121.4841	149.11527	144.12975	83.7644085	127.0885	80.74435371835001
RP11-411H5.1	171.226	161.2552	157.9344	166.4086	173.1426	166.4208
RP11-421F16.3	35.8098	37.6197	36.1844	34.0306	33.5798	34.9412
RP11-423H2.1	466.635808925	543.8047992	407.53297156000014	759.2843025169998	565.144034	520.9143369507401
RP11-452F19.3	54.34980600000001	81.28731600000002	65.31942000000002	64.63267199999999	67.16314956000001	53.83551600000002
RP11-466H18.1	657.8939999999999	838.87	401.866	424.069	398.402	626.737
RP11-480I12.5	63.51988000000001	65.00216	67.12796	67.3445784	74.05875999999998	66.14616
RP11-488C13.5	33.296640000000004	35.56578000000001	36.767	32.733340000000005	26.97008	34.877880000000005
RP11-488L18.4	182.09988	213.632	220.65912000000003	136.374052	187.52910724	158.63108
RP11-498C9.3	103.8612	106.8026	78.4646	122.4148	79.7208	108.5374
RP11-49K24.6	61.19280000000001	57.594	62.0157	76.2678	75.12989999999998	76.93169999999998
RP11-513I15.6	108.03664999999998	87.67489999999998	104.352634552555	83.58016856	80.88164499999998	83.14660500000002
RP11-545I5.3	63.95542800000001	69.26464079999998	64.38711600000002	17.925127200000006	83.6226012	43.10608200000001
RP11-568K15.1	44.916368	40.539636	40.264348	26.58708	32.9538	33.691384
RP11-572P18.1	456.294	367.642	439.571	399.769	406.907	468.625
RP11-573D15.8	80.22081650000004	152.0586320000001	121.52965000000007	170.40128050000004	216.97157899999985	57.687311
RP11-577H5.5	70.0146	67.2651	72.709	62.995	66.6217	69.8243
RP11-620J15.3	411.32492	418.58176	343.4606	284.390672	269.46452	274.9408
RP11-632K20.7	28.1119	36.507690000000004	34.918075	34.215795	43.975935	32.587175
RP11-641D5.1	1332.23	1276.87	1283.55	1302.54	1334.71	1350.86
RP11-665C16.9	63.4502	71.3717	73.5877	85.9191	72.5832	74.975
RP11-692N5.2	44.8955	48.9501	43.0623	52.6492	54.0719	45.3785
RP11-706O15.1	373.6361496	384.064144	320.364304	350.36968	344.56352928	348.18944000000016
RP11-727A23.5	114.63473700000002	114.12922500000002	163.41673500000005	108.41112000000004	134.92745100000002	115.4793987
RP11-762I7.5	50.020420000000016	39.568185	33.349365016085855	52.56180000000001	47.0171883271	44.629465
RP11-977G19.10	44.457701215200004	22.782577710000005	83.68268601	92.591784	105.77472	51.228369921479995
RP3-449O17.1	64.59147	49.1986	54.00261	37.25081	44.26749	46.48986999999999
RP4-669L17.10	307.35314559999995	553.2330434711125	505.0026970000001	424.6425155	629.4516084000003	340.2487006500002
RP4-717I23.3	141.848045809104	188.30256240000008	203.12311200000002	108.14124000000004	139.85222399999998	110.62454400000004
RP4-758J18.2	126.45136000000001	128.61368000000002	109.85625600000002	142.32558400000005	114.34423456	111.97142240000004
RP4-765C7.2	262.632	263.278	269.534	276.139	240.129	285.76
RP4-816N1.7	123.071	102.447	97.3542	159.955	134.298	150.718
RP5-1198O20.4	36.093278999999995	36.81026949999999	47.79853100000002	50.014762699999984	39.20830470000001	33.76413109999999
RP6-159A1.4	83.66718	87.23788	98.22542	56.44218000000001	59.45496	66.404122
RP9	112.5909	110.214256	91.135	113.808904	121.056436	105.08912
RPA1	242.21946	237.01400099999995	249.10179490000007	244.8560772	286.37203	240.84924640000003
RPA2	392.9392	414.68759000000017	403.5225300000001	480.21243	502.354125	494.6285
RPA3	133.44908500000003	131.98361400000002	164.66254700000005	187.57761400000004	135.080918	176.37976300000003
RPAIN	327.2443899999999	301.72784899999994	335.02760200000006	262.41228390000003	285.06949827687214	274.7528286513052
RPAP1	132.06637200000003	147.84957599999996	118.96661399999998	151.23681258401518	167.739432	125.98601520000004
RPAP2	85.99011	87.63831	75.32159999999998	70.50015	77.16159	71.49266999999998
RPAP3	188.682529	199.889592	135.55654000000004	179.72586099999995	207.30712100000005	215.056723
RPARP-AS1	250.21168	249.67880000000008	283.58056000000005	180.932264	224.80368086183202	216.93776000000003
RPE	208.05825599999991	281.6837370694401	245.56778606400002	284.9120069768801	276.2452704757335	260.2764160000001
RPF1	73.851694	74.0465	71.04344	86.986168	91.70034000000004	86.54652
RPF2	107.8042	97.821792	114.02676000000002	127.97936	132.78868	141.43996
RPGR	60.759379	54.52146	63.63699000000002	57.381156	48.27344	69.84617449362902
RPIA	39.1698	39.3449	37.7717	49.6475	46.3342	51.2171
RPL10	85212.56257200001	86005.08451800003	83326.66419600003	86971.41412200005	80359.44577199998	81650.56244399997
RPL10A	8563.769709999997	7994.2680999999975	7995.04815	8204.193749999999	8116.273349999998	7865.8765
RPL11	18605.7779	17825.684800000006	17634.714600000007	17209.6117	16809.1366	17588.9805
RPL12	11885.577109749995	11040.6064	10942.009049857004	11176.58588	10659.008699999997	10584.6848212983
RPL12P38	48.2552	45.6696	46.477	52.4862	59.1156	49.6014
RPL13	68424.10716030975	65588.727	64635.452085000026	69803.64678	65569.42303499997	64585.27113
RPL13A	80090.35978020001	78817.27159667805	75561.75997999999	78219.637664	75087.16397000001	71265.19847999999
RPL13AP5	31.0564	40.3798	15.6549	38.89	55.3372	24.7863
RPL13P12	200.22	190.067	191.797	210.773	208.796	212.564
RPL14	24563.705553000003	23063.987952	22979.099106	24383.65140000001	23455.86768000001	24712.37397000001
RPL15	34975.680818	34465.858037000005	34584.478616999986	36170.199325000016	34490.07703700002	33107.113676
RPL17	73855.95696002166	68404.02864000003	72508.99508731197	72460.91907119997	71379.44539968	69392.16554119198
RPL17-C18orf32	111.10011000000002	108.09795	110.61615	79.51323000000002	71.57994000000002	103.87413000000001
RPL18	41754.86872001377	40942.88624957232	38409.386960000025	41874.623550400014	40312.6425077902	38187.777168
RPL18A	36507.593219999995	34349.696009999985	34105.47441000002	37693.75827000001	35880.17209	33522.407380000004
RPL19	34164.649440000016	32256.204239999995	32183.6304	33395.24303999998	31524.034152000004	32416.970990400005
RPL21	14403.33375	14166.9478	14100.0046	13785.2075	13902.999299999996	12923.2929
RPL22	8500.054479999999	8384.672480000003	8255.113272	7777.104640000002	8024.960399999997	8387.115759999999
RPL22L1	301.6480200000001	262.5928272	303.960660768174	317.9199	265.09468200000003	296.50143
RPL23	34236.793118000016	32866.182854999985	32465.059286000014	32601.285529999986	31831.223347000014	33464.29268600001
RPL23A	20641.46688	19360.540206	20515.55967	20749.18752	20386.721286	21452.332671000004
RPL23AP42	853.0239999999999	721.305	801.9630000000003	919.311	767.831	692.584
RPL23AP82	82.46592	86.98688000000001	123.20428000000001	113.8124	102.57121663139999	103.18049984
RPL24	14756.597094	13937.21208	13767.067740000004	14753.157294	14829.133319999995	14534.903988000007
RPL26	29943.562570999995	28612.335596000008	28547.201800000013	29005.567708	28368.848846000008	27957.21439160001
RPL26L1	242.883	250.3875	197.89542000000003	291.5580001080474	252.2808	260.82387000000006
RPL27	21690.09272	20115.727168	20633.548936000007	24238.63304	23027.7257336	22040.952928
RPL27A	60408.37798800003	59174.85836400001	58491.544416	61848.55883999999	57996.49068000003	57594.03672000001
RPL28	43809.339693900016	41963.716713599984	40682.8221976	44019.784072	40798.6773667	39159.68591839281
RPL29	27132.749877105	25582.16322	26365.59191700001	28081.97352000001	26432.416530000002	26449.935361200005
RPL3	62730.41522399995	61303.441034897995	59661.39430800003	59899.50734957999	56765.014968725096	57647.077614000016
RPL30	43661.406001070325	43580.216199	43165.87392260003	43161.4625611	40689.76515499999	42781.350313
RPL31	32715.236300999994	30094.592297000014	31992.346166000007	32587.581026	29246.79285	31781.046957000013
RPL32	31659.196160000003	29722.8944	30572.42144	32850.97664	30664.461783999992	30976.029600000005
RPL32P3	75.80816800000002	91.990624	86.64284420576004	76.1184	71.30632800000002	69.99506019520004
RPL34	13417.759012000002	12698.751044000002	12464.366424999998	12614.187333999998	11872.857779999998	12805.988566000002
RPL35	19345.63764	18513.56544	18202.235898	22821.00738000001	21914.43558	20702.5137
RPL35A	17525.006279999998	16847.97282	17587.82241	18594.338625000004	17470.68084	17276.201370000006
RPL36	30886.432056	28712.1588	29482.20616	32006.693192000002	31072.105359999994	30371.20704
RPL36A	36202.222630000004	32472.78236	34949.988000000005	34578.831610000016	34915.57964	33614.35835
RPL36A-HNRNPH2	335.066	341.342	372.898	300.2340000000001	297.558	405.412
RPL36AL	249.854	246.086	237.892	259.978	256.172	245.203
RPL37	20659.8909	19676.66778	19968.99498	20974.366980000006	19537.8174	20044.2987
RPL37A	32038.892508999994	31034.76222600001	30963.933286000003	32960.220488000006	29847.419498000003	30788.329377000016
RPL38	33881.805304	30995.45136000001	31317.211360000016	35100.001999999986	33495.570168	33018.489144
RPL39	7365.924180000001	7295.634239999998	6984.0825	7580.448659999999	6807.52857	7323.399840000001
RPL39L	82.4014434	89.64479400000002	85.2225	88.911405	92.96715	83.5374
RPL4	79944.14406999997	78175.05674999997	77483.19122600004	77092.20987499999	77018.44799699997	76270.04501199999
RPL41	50285.6712	48737.3802	48323.045999999995	52763.178	50205.6168	49335.25380000001
RPL5	13285.38875	12783.96835	12644.681600000005	13182.197295000005	12816.434035	12729.636915000001
RPL6	36835.732245000014	35037.365259	35010.59443700001	36811.094099000016	34776.505894000016	36195.030521000015
RPL7	26653.78520000001	25034.720583999995	25872.154319999998	26214.749039999995	25373.292	26762.58932
RPL7A	27026.545743000002	25703.17326	25792.489593	27276.809184000005	26621.32023	25927.30575
RPL7L1	798.2126400000003	881.1894500000003	780.0789999999997	949.7079699999999	999.8010999999997	906.7594099999997
RPL8	88983.619676	88454.16707399998	83833.72963	96549.445664	94556.98364000002	91777.60676000004
RPL9	23123.08688799999	22757.5640556	23449.98073000001	23902.113950632607	23222.431430060307	23227.63564
RPL9P9	2414.13	2395.4302	2390.1612	2532.735800000001	2364.4958	2508.4092
RPLP0	183864.087540024	180103.45926246725	181952.78778	177532.9828476408	177946.52133052575	167783.85279
RPLP1	33190.465849999986	32084.07880000001	32319.572800000005	32862.3313	31591.76555	30778.3059
RPLP2	48696.56248000001	46327.00928000001	45030.95304000002	48947.62712000002	46162.77792000002	47194.45503999999
RPN1	1539.4143600000002	1479.9963920000007	1421.4153359999998	1603.4968960000006	1599.750968	1565.098848
RPN2	3458.1060799999987	3555.6630400000013	3188.374024	3412.75088	3399.0932800000005	3427.7710799999986
RPP14	53.398482000000016	59.62595399999999	61.6875	71.482668	62.90824799999999	59.499252
RPP21	362.92505400000016	354.826485	351.837855	444.45026700000005	429.323022	354.275334
RPP25L	79.28399999999998	82.3254	81.8491	75.03846	75.9924	71.28989999999997
RPP30	859.9678900000004	767.7108100000003	751.13605	915.2178000000004	860.1121999999997	871.9543199999997
RPP38	219.99517400000005	213.708852	191.5032	222.18616	223.067705	217.10219300000003
RPP40	164.08718899999997	184.01103000739158	195.01671000000002	219.30181700000003	249.51460800000004	233.4731770791028
RPRD1A	203.55064655160402	186.16941563	190.89409899999995	170.33010500000003	192.733904	162.683928
RPRD1B	161.99381699999995	203.8502967471	132.1494121550754	148.32423	147.03901199999996	156.266505
RPRD2	78.72508	87.37478399999998	75.56671999999998	67.76162719999999	78.9429676	70.71598399999998
RPS10	13945.124206999999	13828.242679999998	13381.259430000002	15473.423119	14084.8967	14035.72429
RPS10-NUDT3	64.6738	67.4828	72.6071	76.015	87.2951	69.1722
RPS11	47489.550309	45334.66383000001	45072.91430999999	47259.90359999998	45973.25289	43973.03888999998
RPS12	5730.7878	5396.562	5731.7432	5778.701	5386.031	5541.0064
RPS13	27066.90327	24761.8417	25354.916699999994	25137.61580000001	24717.595000000005	26133.61280000001
RPS14	21937.70201	21178.95738	20846.11284	22875.706350000004	22063.156079999993	20939.98284
RPS15	21496.65778010973	21164.087000329	19528.27409	22997.6591	21530.12423123899	20687.383715818807
RPS15A	23709.051691	23619.38849400001	23705.40143400001	23191.897196	20719.081253000004	22810.896615092217
RPS16	26250.248560000004	26092.304776	24880.44104	27886.19200799999	25879.02416	25404.86088
RPS17	35988.45180000002	33807.33454	34317.74063000001	34194.14830000001	33884.49269	35186.800379999986
RPS18	38833.25736	38630.789856	38506.82136	39710.46616	39712.51376	38450.752639999984
RPS19	29651.551312	28488.510039999997	29147.894808000005	32080.713448	29002.889624	28473.028656
RPS19BP1	298.798839	304.416174	300.510204	377.2686138	369.50102400000003	359.02672199999995
RPS2	88775.71722100001	87311.9631355	83337.05853815269	90676.84150100002	82661.38847202358	81158.15361200002
RPS20	49894.67939999999	45333.41019599998	46725.912036000016	45614.19720000002	43769.862840000016	44262.88265376
RPS21	9268.21495	8624.69361	8471.14802805	9845.742565	8622.4466	8978.520800000002
RPS23	39410.64335999999	37688.96912	30060.471439999998	36763.98624	38509.896160000004	39440.664469568066
RPS24	136001.61091999998	124289.47280399995	123143.94965600006	124972.11991600001	121966.05824620002	131597.27792399994
RPS25	14811.276960000007	14430.07086	14771.126579999998	14996.51406	14297.244540000005	14861.85696
RPS26	3099.8143800000007	2923.02234	2777.77629	3295.42563	3129.377580000001	3019.280970000001
RPS27	25326.698119999994	22866.17956	24649.77564	24007.616159999998	23665.70240000001	23617.17942
RPS27A	21656.493050000005	21172.098840000002	20977.587769999995	21843.29538	19673.60466	21918.737560000005
RPS27L	376.936184	319.585896	369.207032	369.4218879999999	356.81728799999996	365.537816
RPS28	7937.1096	7469.35	7164.308000000001	8650.8284	7368.8640000000005	7483.9504
RPS28P7	276.077	237.114	247.188	263.337	236.287	230.561
RPS29	24708.713139000003	23850.880749	26082.852084	28808.051480999995	24809.424048000004	26090.443395
RPS3	136784.52216000002	130699.63128000006	134732.38076000006	141583.55586	140674.96139399998	129103.2751
RPS3A	57562.79047399997	56752.21288799999	56957.81001400001	59552.55669999997	60728.90630800001	56834.355914
RPS4X	10220.540570000001	9954.26157	10338.9731	10514.35385	10125.215300000002	9535.628065
RPS5	16268.583051000005	15391.933119	15623.542458000005	17789.958504	17081.742564000004	16015.633146000006
RPS6	14364.925300000004	13646.411	13616.35695	14560.9477	13930.936249999995	13556.83755
RPS6KA1	168.32311538508003	185.71962000734607	182.676796	170.94229600000003	185.49378419999988	169.6619606619999
RPS6KA2	50.585171395259806	50.38402200000001	42.38288599999999	23.752274	27.581112000000005	20.445997000000006
RPS6KA3	67.58515799999999	68.48441999999999	70.06284000000001	70.74480000000001	85.22855399999997	74.04371400000002
RPS6KA4	313.74192	303.846	315.563368	321.6337200000001	348.039232	298.4999200000001
RPS6KB1	433.74087600000007	426.94683600000013	375.89488799999987	377.665092	431.41795200000007	400.40476800000016
